"SERIALNO","SPORDER","SeedID","WGTP","AGEP","ESR","SEX","SCHG"
2007000318902,2,600,9,51,1,2,6
2007000318902,3,600,9,18,1,2,6
2007000320091,1,600,15,21,3,2,0
2007000320091,2,600,15,23,1,1,0
2007000320305,1,600,16,74,6,1,0
2007000320305,2,600,16,73,6,2,0
2007000320850,1,600,17,93,6,1,0
2007000321284,1,600,24,53,1,1,0
2007000322826,1,600,14,21,1,2,6
2007000322826,2,600,14,24,1,1,6
2007000323709,1,600,29,31,1,2,0
2007000323709,2,600,29,37,1,1,0
2007000323709,3,600,29,5,0,2,2
2007000323709,4,600,29,2,0,1,0
2007000327482,1,600,18,93,6,2,0
2007000328233,1,600,17,83,6,1,0
2007000328521,1,600,18,87,6,2,0
2007000331374,1,600,13,22,3,1,6
2007000335763,1,600,21,53,1,1,0
2007000335763,2,600,21,50,1,2,0
2007000335891,1,600,17,46,1,1,0
2007000335891,2,600,17,41,3,2,0
2007000341046,1,600,11,56,1,2,0
2007000341046,2,600,11,56,1,1,0
2007000341173,1,600,17,50,1,1,0
2007000341173,2,600,17,51,1,2,0
2007000341173,3,600,17,18,1,1,5
2007000341173,4,600,17,14,0,2,4
2007000341368,1,600,31,41,1,1,0
2007000341368,2,600,31,7,0,1,3
2007000341368,3,600,31,57,1,2,0
2007000342057,1,600,15,33,1,1,0
2007000342057,2,600,15,33,6,2,0
2007000342057,3,600,15,8,0,2,3
2007000342057,4,600,15,6,0,2,3
2007000342057,5,600,15,4,0,1,1
2007000347591,1,600,12,59,2,2,0
2007000347591,2,600,12,61,1,1,0
2007000347785,1,600,6,30,6,2,0
2007000347785,2,600,6,34,1,1,0
2007000347785,3,600,6,7,0,1,3
2007000347785,4,600,6,6,0,2,2
2007000347785,5,600,6,4,0,2,0
2007000347785,6,600,6,2,0,1,0
2007000348799,1,600,3,81,6,1,0
2007000348799,2,600,3,80,6,2,0
2007000349721,1,600,11,56,1,1,0
2007000349721,2,600,11,55,6,2,0
2007000349930,1,600,10,34,1,1,0
2007000349930,2,600,10,13,0,2,4
2007000349930,3,600,10,1,0,2,0
2007000349930,4,600,10,31,1,2,0
2007000350268,1,600,20,64,6,1,0
2007000350268,2,600,20,53,1,2,0
2007000350503,1,600,21,75,6,1,0
2007000350503,2,600,21,70,6,2,0
2007000353493,1,600,16,60,6,2,0
2007000353493,2,600,16,39,6,2,0
2007000355397,1,600,17,69,6,1,0
2007000355397,2,600,17,72,6,2,0
2007000355890,1,600,37,48,6,2,0
2007000355890,2,600,37,56,1,1,0
2007000355890,3,600,37,30,1,2,0
2007000355890,4,600,37,16,6,1,5
2007000356375,1,600,11,47,1,2,0
2007000356375,2,600,11,60,1,1,0
2007000356543,1,600,20,58,1,2,0
2007000356784,1,600,52,30,1,1,0
2007000356784,2,600,52,28,1,2,0
2007000359190,1,600,14,32,1,1,0
2007000359190,2,600,14,32,6,2,0
2007000359190,3,600,14,2,0,1,0
2007000364958,1,600,8,50,1,1,0
2007000364958,2,600,8,46,1,2,0
2007000364958,3,600,8,8,0,2,3
2007000364958,4,600,8,4,0,2,1
2007000366513,1,600,12,43,1,2,0
2007000366513,2,600,12,18,1,1,0
2007000366513,3,600,12,44,1,1,0
2007000366665,1,600,6,34,6,2,0
2007000366665,2,600,6,37,1,1,0
2007000366665,3,600,6,14,0,1,5
2007000366665,4,600,6,7,0,2,2
2007000366665,5,600,6,5,0,1,0
2007000371825,1,600,16,28,1,2,0
2007000371825,2,600,16,42,1,1,0
2007000371825,3,600,16,11,0,2,4
2007000371825,4,600,16,1,0,1,0
2007000371825,5,600,16,16,6,1,5
2007000372247,1,600,8,44,1,2,0
2007000373116,1,600,16,58,6,1,0
2007000375016,1,600,15,78,6,2,0
2007000375609,1,600,2,47,6,2,0
2007000375609,2,600,2,48,1,1,0
2007000378807,1,600,11,40,1,1,0
2007000378807,2,600,11,17,3,1,5
2007000378807,3,600,11,11,0,2,4
2007000379971,1,600,14,62,6,2,0
2007000379971,2,600,14,67,6,1,0
2007000383333,1,600,25,22,1,2,6
2007000383333,2,600,25,22,1,1,6
2007000383545,1,600,33,36,1,1,0
2007000383545,2,600,33,32,6,2,0
2007000383545,3,600,33,9,0,1,3
2007000383545,4,600,33,7,0,2,3
2007000383545,5,600,33,0,0,1,0
2007000385434,1,600,6,33,1,1,0
2007000385434,2,600,6,32,1,2,0
2007000385434,3,600,6,10,0,1,3
2007000385434,4,600,6,9,0,2,3
2007000385434,5,600,6,3,0,1,0
2007000385434,6,600,6,1,0,2,0
2007000386132,1,600,19,68,6,1,0
2007000386132,2,600,19,57,6,2,0
2007000386132,3,600,19,20,1,1,6
2007000387009,1,600,16,67,6,1,0
2007000387009,2,600,16,65,6,2,0
2007000388099,1,600,28,30,3,1,0
2007000388099,2,600,28,25,1,2,0
2007000388818,1,600,6,43,1,1,0
2007000388818,2,600,6,48,1,2,0
2007000388818,3,600,6,7,0,1,3
2007000388818,4,600,6,3,0,2,1
2007000389664,1,600,14,50,1,1,0
2007000389664,2,600,14,52,3,2,0
2007000390470,1,600,24,71,6,2,0
2007000390470,2,600,24,78,6,1,0
2007000394779,1,600,2,54,6,2,0
2007000394779,2,600,2,58,6,1,0
2007000394779,3,600,2,82,6,2,0
2007000396025,1,600,21,53,6,2,0
2007000396025,2,600,21,52,1,1,0
2007000398498,1,600,3,44,1,1,0
2007000399333,1,600,15,83,6,1,0
2007000399333,2,600,15,72,6,2,0
2007000399746,1,600,13,40,1,2,0
2007000399746,2,600,13,15,0,1,5
2007000399746,3,600,13,14,0,1,4
2007000399746,4,600,13,10,0,1,3
2007000399746,5,600,13,6,0,1,2
2007000402356,1,600,11,93,6,2,0
2007000403489,1,600,17,55,1,1,0
2007000403489,2,600,17,55,6,2,0
2007000414493,1,600,19,57,1,1,0
2007000418226,1,600,16,52,1,2,0
2007000418226,2,600,16,53,1,1,0
2007000422425,1,600,20,23,1,1,6
2007000422425,2,600,20,19,6,2,0
2007000422425,3,600,20,3,0,2,0
2007000422425,4,600,20,0,0,2,0
2007000427227,1,600,16,56,1,1,0
2007000427227,2,600,16,53,1,2,0
2007000427918,1,600,10,36,6,2,0
2007000427918,2,600,10,39,1,1,0
2007000427918,3,600,10,4,0,2,0
2007000430168,1,600,47,21,6,1,6
2007000431375,1,600,19,38,6,2,0
2007000431375,2,600,19,18,6,1,0
2007000431375,3,600,19,17,6,2,5
2007000431792,1,600,17,43,1,2,0
2007000431792,2,600,17,48,1,1,0
2007000433774,1,600,23,51,1,1,6
2007000433774,2,600,23,53,6,2,0
2007000434240,1,600,7,19,6,2,6
2007000434240,2,600,7,19,6,1,6
2007000434404,1,600,23,74,6,2,0
2007000434404,2,600,23,75,6,1,0
2007000442352,1,600,20,46,1,1,0
2007000442492,1,600,8,19,1,2,6
2007000442492,2,600,8,19,1,1,6
2007000443840,1,600,20,65,1,1,0
2007000443840,2,600,20,15,0,1,5
2007000444492,1,600,12,69,6,2,0
2007000444492,2,600,12,50,6,1,0
2007000444492,3,600,12,49,6,1,0
2007000447647,1,600,16,53,1,2,0
2007000447647,2,600,16,56,1,1,0
2007000451606,1,600,23,33,1,2,0
2007000451606,2,600,23,38,1,1,0
2007000451606,3,600,23,9,0,1,3
2007000451606,4,600,23,5,0,1,1
2007000453459,1,600,24,80,6,2,0
2007000454634,1,600,3,37,1,2,0
2007000454634,2,600,3,40,1,1,0
2007000454987,1,600,13,25,1,1,7
2007000456289,1,600,35,54,1,2,0
2007000456289,2,600,35,53,6,1,0
2007000456905,1,600,15,72,6,1,0
2007000456905,2,600,15,66,1,2,0
2007000456905,3,600,15,19,3,1,0
2007000462208,1,600,16,72,6,1,0
2007000462208,2,600,16,69,6,2,0
2007000463099,1,600,12,50,1,1,0
2007000463099,2,600,12,53,6,2,0
2007000464087,1,600,15,86,6,1,0
2007000464473,1,600,40,23,6,1,6
2007000465015,1,600,18,86,6,2,0
2007000465015,2,600,18,52,1,2,0
2007000466354,1,600,9,47,1,1,0
2007000466354,2,600,9,47,1,2,0
2007000466354,3,600,9,24,1,2,6
2007000467063,1,600,4,51,1,1,0
2007000467063,2,600,4,16,1,1,5
2007000467063,3,600,4,13,0,2,4
2007000467193,1,600,4,17,2,1,5
2007000467193,2,600,4,41,1,2,0
2007000467193,3,600,4,19,6,2,6
2007000470500,1,600,16,71,6,1,0
2007000471490,1,600,70,50,1,2,0
2007000472074,1,600,8,52,1,1,0
2007000472074,2,600,8,54,1,2,0
2007000472986,1,600,19,28,1,2,0
2007000472986,2,600,19,31,3,1,0
2007000475665,1,600,17,55,1,1,0
2007000475665,2,600,17,56,1,2,0
2007000475854,1,600,21,84,6,2,0
2007000475854,2,600,21,59,6,1,0
2007000480600,1,600,10,58,1,1,0
2007000480600,2,600,10,53,2,2,0
2007000480626,1,600,16,50,1,1,0
2007000480626,2,600,16,46,1,2,0
2007000481693,1,600,61,25,3,1,6
2007000481693,2,600,61,8,0,2,3
2007000481693,3,600,61,0,0,1,0
2007000484143,1,600,17,51,6,1,0
2007000484143,2,600,17,41,1,2,0
2007000484905,1,600,23,66,1,2,0
2007000486732,1,600,10,79,6,1,0
2007000486732,2,600,10,74,6,2,0
2007000488459,1,600,13,56,6,1,0
2007000488459,2,600,13,63,6,2,0
2007000488459,3,600,13,93,6,2,0
2007000488873,1,600,21,41,1,1,0
2007000488873,2,600,21,43,6,2,0
2007000488873,3,600,21,7,0,2,3
2007000488873,4,600,21,5,0,1,2
2007000490607,1,600,19,51,1,2,0
2007000490607,2,600,19,58,1,1,0
2007000492186,1,600,29,72,6,2,0
2007000492186,2,600,29,79,6,1,0
2007000494048,1,600,24,22,6,2,6
2007000494048,2,600,24,21,1,2,6
2007000499162,1,600,8,31,1,2,0
2007000499162,2,600,8,29,1,1,0
2007000499162,3,600,8,9,0,1,3
2007000499162,4,600,8,1,0,1,0
2007000501130,1,600,16,77,6,1,0
2007000501130,2,600,16,49,1,1,0
2007000502065,1,600,16,46,1,1,0
2007000502065,2,600,16,17,3,2,5
2007000502065,3,600,16,14,0,1,4
2007000502065,4,600,16,12,0,1,4
2007000502065,5,600,16,1,0,1,0
2007000502065,6,600,16,37,1,2,0
2007000502161,1,600,16,68,6,2,0
2007000502161,2,600,16,65,1,1,0
2007000509136,1,600,3,37,1,1,0
2007000509136,2,600,3,38,1,2,0
2007000509136,3,600,3,15,0,2,0
2007000509136,4,600,3,11,0,1,3
2007000510227,1,600,17,51,1,2,0
2007000510227,2,600,17,52,3,1,0
2007000510227,3,600,17,23,6,1,6
2007000510763,1,600,7,65,6,1,0
2007000510763,2,600,7,65,6,2,0
2007000514046,1,600,36,42,6,2,0
2007000514046,2,600,36,42,6,1,0
2007000514836,1,600,26,39,1,2,6
2007000514836,2,600,26,45,6,1,0
2007000517925,1,600,13,43,1,1,0
2007000519576,1,600,3,71,6,2,0
2007000523365,1,600,25,54,1,1,0
2007000523365,2,600,25,47,6,2,0
2007000525087,1,600,14,79,6,2,0
2007000525980,1,600,32,47,1,2,0
2007000525980,2,600,32,53,1,1,0
2007000525980,3,600,32,22,1,1,6
2007000525980,4,600,32,14,0,1,4
2007000527277,1,600,15,74,6,1,0
2007000527277,2,600,15,68,6,2,0
2007000531504,1,600,25,32,1,1,0
2007000531504,2,600,25,34,6,2,0
2007000531504,3,600,25,11,0,2,4
2007000531504,4,600,25,6,0,2,2
2007000531504,5,600,25,4,0,2,0
2007000531504,6,600,25,1,0,2,0
2007000532388,1,600,23,52,1,1,0
2007000532388,2,600,23,51,1,2,0
2007000532388,3,600,23,16,1,2,5
2007000534712,1,600,22,93,6,1,0
2007000534712,2,600,22,93,6,2,0
2007000539026,1,600,23,55,1,1,0
2007000539026,2,600,23,53,1,2,0
2007000539026,3,600,23,22,1,1,0
2007000540561,1,600,15,22,1,1,6
2007000540642,1,600,7,52,1,2,0
2007000540642,2,600,7,22,6,1,6
2007000540642,3,600,7,18,6,1,5
2007000540870,1,600,12,30,1,1,0
2007000540870,2,600,12,29,6,2,0
2007000540870,3,600,12,12,0,2,4
2007000540870,4,600,12,5,0,2,0
2007000541164,1,600,18,55,6,2,0
2007000541565,1,600,15,56,6,1,0
2007000541565,2,600,15,17,1,2,5
2007000542383,1,600,9,46,1,2,0
2007000542383,2,600,9,17,1,2,5
2007000542925,1,600,21,61,1,1,0
2007000542925,2,600,21,63,6,2,0
2007000544273,1,600,23,73,6,1,0
2007000544273,2,600,23,74,6,2,0
2007000547955,1,600,22,51,1,1,0
2007000547955,2,600,22,52,1,2,0
2007000547955,3,600,22,17,6,1,5
2007000550679,1,600,4,75,6,1,0
2007000550679,2,600,4,70,6,2,0
2007000553272,1,600,61,50,1,2,0
2007000553272,2,600,61,56,1,1,0
2007000555274,1,600,16,39,1,1,0
2007000556435,1,600,12,52,1,2,0
2007000557546,1,600,23,89,6,2,0
2007000558671,1,600,15,80,6,1,0
2007000559006,1,600,8,40,1,1,0
2007000559006,2,600,8,45,1,2,0
2007000559006,3,600,8,9,0,1,3
2007000559006,4,600,8,6,0,2,3
2007000559367,1,600,23,66,6,2,0
2007000559367,2,600,23,70,6,1,0
2007000559514,1,600,18,59,1,1,0
2007000559514,2,600,18,56,1,2,6
2007000563198,1,600,10,35,1,1,0
2007000563198,2,600,10,34,6,2,0
2007000563198,3,600,10,1,0,2,0
2007000563198,4,600,10,1,0,1,0
2007000563249,1,600,13,59,1,1,0
2007000563249,2,600,13,55,1,2,0
2007000566084,1,600,3,51,1,2,0
2007000566084,2,600,3,56,1,1,0
2007000567512,1,600,13,28,1,2,0
2007000567512,2,600,13,8,0,2,0
2007000567512,3,600,13,6,0,1,0
2007000567512,4,600,13,4,0,2,0
2007000568865,1,600,16,42,1,1,0
2007000568865,2,600,16,41,1,2,0
2007000568865,3,600,16,16,6,1,5
2007000568865,4,600,16,10,0,2,4
2007000568970,1,600,16,41,1,2,6
2007000572399,1,600,13,27,1,1,0
2007000572873,1,600,4,84,6,2,0
2007000572873,2,600,4,83,6,1,0
2007000574636,1,600,17,59,1,1,0
2007000576962,1,600,16,41,1,1,0
2007000576962,2,600,16,44,1,2,0
2007000576962,3,600,16,17,6,1,5
2007000576962,4,600,16,15,0,2,5
2007000577642,1,600,19,79,6,2,0
2007000581464,1,600,5,88,6,1,0
2007000581464,2,600,5,83,6,2,0
2007000591408,1,600,20,85,6,2,0
2007000592521,1,600,13,40,6,1,0
2007000592521,2,600,13,37,2,2,0
2007000596578,1,600,11,22,1,1,0
2007000596578,2,600,11,24,1,2,0
2007000596578,3,600,11,1,0,2,0
2007000596598,1,600,12,49,1,2,0
2007000596598,2,600,12,54,1,1,0
2007000596598,3,600,12,12,0,1,4
2007000596598,4,600,12,11,0,2,4
2007000604331,1,600,10,49,6,2,0
2007000604331,2,600,10,59,6,1,0
2007000609760,1,600,21,29,1,1,0
2007000609760,2,600,21,10,0,1,4
2007000610353,1,600,30,22,1,2,0
2007000610353,2,600,30,6,0,1,3
2007000610353,3,600,30,3,0,2,1
2007000610353,4,600,30,27,6,1,6
2007000611072,1,600,15,55,6,1,0
2007000614029,1,600,6,49,1,1,0
2007000614029,2,600,6,48,1,2,0
2007000614029,3,600,6,17,6,1,5
2007000614029,4,600,6,11,0,2,4
2007000614165,1,600,21,46,1,1,0
2007000619259,1,600,15,53,1,1,0
2007000619259,2,600,15,50,1,2,0
2007000619259,3,600,15,25,1,1,0
2007000619259,4,600,15,19,1,1,5
2007000619259,5,600,15,16,6,2,5
2007000624709,1,600,3,76,6,1,0
2007000624709,2,600,3,72,6,2,0
2007000624946,1,600,34,20,6,2,6
2007000624946,2,600,34,19,6,2,6
2007000624949,1,600,26,37,1,1,0
2007000624949,2,600,26,34,1,2,0
2007000624949,3,600,26,5,0,2,1
2007000624949,4,600,26,4,0,1,1
2007000624949,5,600,26,2,0,2,0
2007000624949,6,600,26,2,0,1,0
2007000625148,1,600,42,26,6,2,0
2007000625148,2,600,42,9,0,2,3
2007000628612,1,600,14,35,3,2,0
2007000628612,2,600,14,38,1,1,0
2007000628612,3,600,14,14,0,2,4
2007000631480,1,600,41,22,6,1,6
2007000631769,1,600,4,67,6,1,0
2007000631769,2,600,4,56,6,2,0
2007000633148,1,600,19,28,1,2,0
2007000633148,2,600,19,30,2,1,0
2007000633148,3,600,19,2,0,2,0
2007000633148,4,600,19,56,1,1,0
2007000633396,1,600,18,55,1,2,0
2007000634795,1,600,5,70,6,2,0
2007000634795,2,600,5,71,6,1,0
2007000637930,1,600,15,29,1,2,0
2007000637930,2,600,15,10,0,2,3
2007000637930,3,600,15,2,0,2,0
2007000639000,1,600,7,52,6,1,0
2007000639000,2,600,7,43,1,2,0
2007000639000,3,600,7,13,0,2,4
2007000639000,4,600,7,11,0,1,4
2007000639000,5,600,7,7,0,2,3
2007000639206,1,600,3,64,1,1,0
2007000640566,1,600,21,43,6,2,0
2007000640566,2,600,21,44,1,1,0
2007000640828,1,600,14,87,6,1,0
2007000640828,2,600,14,85,6,2,0
2007000650231,1,600,4,45,1,2,0
2007000650231,2,600,4,45,1,1,0
2007000650952,1,600,6,50,1,1,0
2007000650952,2,600,6,50,6,2,0
2007000650952,3,600,6,19,6,2,5
2007000650952,4,600,6,14,0,2,5
2007000650952,5,600,6,11,0,1,4
2007000652005,1,600,14,49,1,2,0
2007000652005,2,600,14,49,1,1,0
2007000652070,1,600,4,46,1,1,0
2007000652070,2,600,4,45,1,2,0
2007000653634,1,600,18,30,1,2,0
2007000653634,2,600,18,46,1,1,0
2007000656325,1,600,5,60,6,2,0
2007000656325,2,600,5,63,1,1,0
2007000659463,1,600,21,62,6,1,0
2007000659463,2,600,21,66,6,2,0
2007000663537,1,600,25,57,6,2,0
2007000664194,1,600,24,43,1,1,0
2007000664194,2,600,24,34,6,2,6
2007000664194,3,600,24,7,0,2,3
2007000664194,4,600,24,3,0,1,0
2007000672637,1,600,15,88,6,2,0
2007000673903,1,600,31,29,1,1,0
2007000673903,2,600,31,29,1,2,0
2007000673903,3,600,31,4,0,2,1
2007000673903,4,600,31,0,0,2,0
2007000674849,1,600,32,20,1,2,6
2007000674849,2,600,32,20,1,2,6
2007000677705,1,600,8,41,1,1,0
2007000679302,1,600,10,39,1,2,0
2007000679302,2,600,10,13,0,2,4
2007000679302,3,600,10,12,0,2,4
2007000679302,4,600,10,10,0,2,3
2007000679302,5,600,10,8,0,1,3
2007000682351,1,600,5,41,1,2,0
2007000682351,2,600,5,14,0,1,4
2007000685908,1,600,24,64,6,2,0
2007000685908,2,600,24,69,6,1,0
2007000688122,1,600,16,49,1,2,0
2007000688122,2,600,16,49,1,1,0
2007000688122,3,600,16,71,6,2,0
2007000688122,4,600,16,70,6,1,0
2007000688122,5,600,16,66,6,1,0
2007000688122,6,600,16,54,6,2,0
2007000688165,1,600,26,50,1,1,0
2007000688165,2,600,26,42,1,2,0
2007000688165,3,600,26,3,0,2,0
2007000688684,1,600,12,84,6,2,0
2007000690371,1,600,15,55,1,1,0
2007000695395,1,600,14,36,1,1,0
2007000697454,1,600,9,51,1,2,0
2007000697454,2,600,9,18,6,2,5
2007000697454,3,600,9,15,0,2,5
2007000698969,1,600,15,49,1,2,0
2007000698969,2,600,15,49,1,1,0
2007000699778,1,600,15,58,1,1,0
2007000699778,2,600,15,56,1,2,0
2007000700778,1,600,29,62,6,1,0
2007000700778,2,600,29,62,1,2,0
2007000701116,1,600,29,27,1,2,0
2007000701116,2,600,29,32,1,1,0
2007000702103,1,600,4,39,1,2,0
2007000703001,1,600,2,73,1,2,0
2007000704452,1,600,3,63,2,1,0
2007000704452,2,600,3,62,2,2,0
2007000705416,1,600,86,36,1,1,0
2007000705416,2,600,86,37,1,2,0
2007000705416,3,600,86,10,0,1,3
2007000705416,4,600,86,7,0,2,3
2007000706634,1,600,7,65,6,1,0
2007000706634,2,600,7,50,6,1,7
2007000707918,1,600,15,57,6,2,0
2007000707918,2,600,15,59,3,1,0
2007000707918,3,600,15,15,0,2,5
2007000708014,1,600,28,77,6,2,0
2007000710233,1,600,37,27,1,1,0
2007000710233,2,600,37,23,1,2,6
2007000711242,1,600,18,43,1,1,0
2007000711242,2,600,18,35,1,2,0
2007000711242,3,600,18,1,0,2,0
2007000711635,1,600,20,79,6,1,0
2007000711828,1,600,42,28,1,2,6
2007000711828,2,600,42,38,1,1,0
2007000712008,1,600,33,47,6,1,0
2007000712008,2,600,33,40,1,2,0
2007000712008,3,600,33,14,0,1,5
2007000712008,4,600,33,12,0,2,4
2007000712008,5,600,33,8,0,1,3
2007000712192,1,600,21,60,6,2,0
2007000712192,2,600,21,70,6,1,0
2007000713841,1,600,50,67,6,1,0
2007000714569,1,600,21,64,6,1,0
2007000714619,1,600,24,64,1,1,0
2007000714619,2,600,24,67,6,2,0
2007000716700,1,600,21,22,3,2,0
2007000717684,1,600,8,66,1,1,0
2007000717684,2,600,8,66,6,2,0
2007000717684,3,600,8,28,3,2,0
2007000717684,4,600,8,4,0,2,0
2007000717684,5,600,8,1,0,2,0
2007000718780,1,600,14,32,6,1,7
2007000719755,1,600,13,64,6,1,0
2007000719755,2,600,13,57,1,2,0
2007000720056,1,600,23,65,1,2,0
2007000724974,1,600,7,39,1,1,0
2007000724974,2,600,7,35,6,2,0
2007000724974,3,600,7,9,0,1,3
2007000724974,4,600,7,7,0,2,3
2007000725597,1,600,11,67,6,2,0
2007000725597,2,600,11,71,6,1,0
2007000725597,3,600,11,43,1,1,0
2007000729852,1,600,5,50,1,1,0
2007000729852,2,600,5,46,1,2,0
2007000732226,1,600,19,44,1,1,0
2007000732428,1,600,3,54,1,1,0
2007000732428,2,600,3,48,1,2,6
2007000732777,1,600,13,62,1,2,0
2007000732777,2,600,13,61,1,1,0
2007000733052,1,600,6,62,6,2,0
2007000733052,2,600,6,72,6,1,0
2007000733146,1,600,41,20,1,1,6
2007000733146,2,600,41,22,1,1,0
2007000733866,1,600,3,30,1,2,6
2007000733866,2,600,3,11,0,1,4
2007000733866,3,600,3,10,0,2,3
2007000733866,4,600,3,8,0,2,3
2007000733866,5,600,3,7,0,2,3
2007000735441,1,600,5,52,6,1,0
2007000735441,2,600,5,56,1,2,0
2007000736076,1,600,15,68,6,1,0
2007000736076,2,600,15,69,6,2,0
2007000737838,1,600,20,41,6,2,0
2007000738565,1,600,18,42,3,2,0
2007000738565,2,600,18,6,0,1,3
2007000738565,3,600,18,3,0,1,0
2007000738977,1,600,39,27,1,2,0
2007000738977,2,600,39,30,1,1,0
2007000738977,3,600,39,4,0,1,0
2007000738977,4,600,39,1,0,2,0
2007000739307,1,600,6,31,1,2,0
2007000739307,2,600,6,32,1,1,0
2007000739307,3,600,6,10,0,1,3
2007000739307,4,600,6,9,0,1,3
2007000739307,5,600,6,5,0,1,2
2007000739307,6,600,6,3,0,2,0
2007000739646,1,600,14,74,6,1,0
2007000739646,2,600,14,71,6,2,0
2007000740831,1,600,6,54,1,1,0
2007000740831,2,600,6,49,1,2,0
2007000741189,1,600,24,48,6,2,0
2007000741189,2,600,24,50,1,1,0
2007000741189,3,600,24,21,1,1,0
2007000742271,1,600,26,39,1,1,0
2007000742271,2,600,26,39,6,2,0
2007000742271,3,600,26,9,0,2,3
2007000742271,4,600,26,5,0,1,1
2007000742887,1,600,17,61,1,1,0
2007000745895,1,600,38,55,1,1,0
2007000748530,1,600,9,26,1,1,0
2007000748530,2,600,9,27,1,2,0
2007000750546,1,600,25,54,1,1,0
2007000750546,2,600,25,54,1,2,6
2007000750546,3,600,25,18,1,2,6
2007000750888,1,600,10,53,1,2,0
2007000750888,2,600,10,24,1,1,0
2007000751702,1,600,9,18,1,2,6
2007000751702,2,600,9,18,1,2,6
2007000752335,1,600,12,66,6,1,0
2007000752335,2,600,12,64,6,2,0
2007000755703,1,600,3,51,1,2,0
2007000755703,2,600,3,22,3,1,0
2007000755703,3,600,3,16,6,1,5
2007000755898,1,600,19,35,1,1,0
2007000755898,2,600,19,27,1,2,0
2007000757592,1,600,4,85,6,1,0
2007000763280,1,600,24,33,1,1,0
2007000763280,2,600,24,36,1,2,0
2007000763280,3,600,24,0,0,2,0
2007000763280,4,600,24,0,0,1,0
2007000763280,5,600,24,73,6,1,0
2007000763280,6,600,24,5,0,1,2
2007000766535,1,600,12,69,1,2,0
2007000766985,1,600,17,89,6,1,0
2007000766985,2,600,17,81,6,2,0
2007000767299,1,600,6,80,6,2,0
2007000767299,2,600,6,27,1,2,0
2007000767299,3,600,6,9,0,2,3
2007000767299,4,600,6,4,0,1,0
2007000767746,1,600,16,76,6,2,0
2007000769435,1,600,7,47,6,2,0
2007000769435,2,600,7,13,0,2,4
2007000771284,1,600,18,38,1,1,0
2007000771284,2,600,18,34,6,2,0
2007000772493,1,600,16,85,6,1,0
2007000772493,2,600,16,83,6,2,0
2007000772952,1,600,13,61,6,1,0
2007000776183,1,600,5,73,1,2,0
2007000776183,2,600,5,55,6,1,0
2007000776249,1,600,33,35,1,1,0
2007000776249,2,600,33,58,6,2,0
2007000776249,3,600,33,28,1,1,0
2007000777469,1,600,9,40,6,2,7
2007000777469,2,600,9,43,1,1,0
2007000777469,3,600,9,13,0,1,4
2007000777469,4,600,9,10,0,2,3
2007000779161,1,600,48,31,1,2,0
2007000779826,1,600,57,24,1,1,0
2007000779826,2,600,57,24,1,1,0
2007000780558,1,600,8,57,6,2,0
2007000780873,1,600,15,78,6,2,0
2007000780873,2,600,15,51,6,1,0
2007000782449,1,600,43,29,1,1,0
2007000782449,2,600,43,25,1,2,6
2007000783994,1,600,17,64,1,1,0
2007000783994,2,600,17,63,6,2,0
2007000786046,1,600,13,57,1,2,0
2007000786046,2,600,13,61,1,1,0
2007000786431,1,600,15,54,1,1,0
2007000786431,2,600,15,53,6,2,0
2007000786431,3,600,15,24,3,1,0
2007000786431,4,600,15,19,6,1,6
2007000786479,1,600,55,21,6,1,6
2007000786479,2,600,55,20,1,2,6
2007000786730,1,600,22,84,6,2,0
2007000786981,1,600,13,58,3,1,0
2007000788026,1,600,26,49,3,2,0
2007000788026,2,600,26,50,1,1,0
2007000793961,1,600,14,61,1,1,0
2007000793961,2,600,14,48,1,2,0
2007000795352,1,600,19,25,1,2,0
2007000795352,2,600,19,5,0,2,2
2007000796042,1,600,16,76,6,1,0
2007000796042,2,600,16,71,6,2,0
2007000800116,1,600,21,86,6,2,0
2007000801042,1,600,9,36,1,1,0
2007000801042,2,600,9,41,1,2,0
2007000801042,3,600,9,10,0,1,3
2007000801663,1,600,22,51,1,1,0
2007000801663,2,600,22,48,1,2,0
2007000801663,3,600,22,17,1,1,5
2007000801663,4,600,22,15,0,2,5
2007000803924,1,600,41,20,1,1,0
2007000803924,2,600,41,0,0,1,0
2007000803924,3,600,41,22,1,2,6
2007000805079,1,600,7,58,1,1,0
2007000805079,2,600,7,61,6,2,0
2007000805079,3,600,7,81,6,2,0
2007000805079,4,600,7,10,0,2,3
2007000805981,1,600,25,56,6,1,0
2007000805981,2,600,25,59,1,2,0
2007000807394,1,600,13,35,1,1,0
2007000809264,1,600,3,62,6,2,0
2007000811415,1,600,15,57,1,2,0
2007000811415,2,600,15,55,1,1,0
2007000811869,1,600,14,47,1,2,6
2007000813414,1,600,16,32,1,1,0
2007000813436,1,600,13,50,1,1,0
2007000813436,2,600,13,40,1,2,0
2007000813436,3,600,13,17,6,1,5
2007000813436,4,600,13,14,0,1,5
2007000814889,1,600,13,20,6,2,6
2007000815381,1,600,14,55,6,2,0
2007000815381,2,600,14,48,1,1,0
2007000815381,3,600,14,22,1,2,0
2007000818212,1,600,7,35,6,2,0
2007000818212,2,600,7,34,1,1,0
2007000818212,3,600,7,5,0,2,0
2007000818212,4,600,7,2,0,2,0
2007000818589,1,600,22,85,6,2,0
2007000818967,1,600,32,47,1,1,0
2007000818967,2,600,32,45,6,2,0
