"SERIALNO","SeedID","ADJINC","WGTP","NP","TYPE","HINCP"
2006001045870,600,1098342,46,1,1,78000
2006001046929,600,1098342,11,6,1,53402
2006001047986,600,1098342,61,3,1,73500
2006001047995,600,1098342,16,4,1,60000
2006001048380,600,1098342,51,0,1,0
2006001052292,600,1098342,15,2,1,23000
2006001052459,600,1098342,14,2,1,40500
2006001052790,600,1098342,15,3,1,10460
2006001053766,600,1098342,11,2,1,40900
2006001054041,600,1098342,15,1,1,34500
2006001055312,600,1098342,4,4,1,30250
2006001056188,600,1098342,12,2,1,166900
2006001057597,600,1098342,19,2,1,55000
2006001063573,600,1098342,10,2,1,34204
2006001065054,600,1098342,17,3,1,11700
2006001067748,600,1098342,8,4,1,20100
2006001070076,600,1098342,12,2,1,120000
2006001071388,600,1098342,24,1,1,14400
2006001073071,600,1098342,4,1,1,14600
2006001074011,600,1098342,4,2,1,60700
2006001074907,600,1098342,11,1,1,15000
2006001082501,600,1098342,21,2,1,56700
2006001082768,600,1098342,24,2,1,47100
2006001084408,600,1098342,18,1,1,12200
2006001084865,600,1098342,31,1,1,9600
2006001084986,600,1098342,77,4,1,25500
2006001085030,600,1098342,15,2,1,26500
2006001085086,600,1098342,9,2,1,90260
2006001085618,600,1098342,11,2,1,38500
2006001086536,600,1098342,22,1,1,16000
2006001086699,600,1098342,11,2,1,14300
2006001094004,600,1098342,13,2,1,25800
2006001096850,600,1098342,18,1,1,13100
2006001101494,600,1098342,16,2,1,77008
2006001102737,600,1098342,5,1,1,1500
2006001104200,600,1098342,24,1,1,60010
2006001107174,600,1098342,4,1,1,27000
2006001107378,600,1098342,39,4,1,28000
2006001109436,600,1098342,2,2,1,26000
2006001109980,600,1098342,19,1,1,9340
2006001111195,600,1098342,26,1,1,42000
2006001114512,600,1098342,3,1,1,45500
2006001115364,600,1098342,27,1,1,5000
2006001116592,600,1098342,18,3,1,27900
2006001117873,600,1098342,16,2,1,48600
2006001118121,600,1098342,9,5,1,40000
2006001118288,600,1098342,20,1,1,220400
2006001118490,600,1098342,19,1,1,80500
2006001120623,600,1098342,62,3,1,2400
2006001121604,600,1098342,14,2,1,82460
2006001122346,600,1098342,26,3,1,36600
2006001122418,600,1098342,18,2,1,92500
2006001123163,600,1098342,25,3,1,9200
2006001126710,600,1098342,47,6,1,39000
2006001128498,600,1098342,15,2,1,31000
2006001129131,600,1098342,48,3,1,21100
2006001130213,600,1098342,16,5,1,28000
2006001130307,600,1098342,6,1,1,13400
2006001131944,600,1098342,19,2,1,31630
2006001132250,600,1098342,6,2,1,35700
2006001132977,600,1098342,13,3,1,22400
2006001134366,600,1098342,14,3,1,105000
2006001134956,600,1098342,21,3,1,168300
2006001136437,600,1098342,57,2,1,20000
2006001138343,600,1098342,15,1,1,23900
2006001141231,600,1098342,21,1,1,43000
2006001141987,600,1098342,10,2,1,24000
2006001144494,600,1098342,10,3,1,34000
2006001146616,600,1098342,17,3,1,80000
2006001154989,600,1098342,10,1,1,10800
2006001156388,600,1098342,14,2,1,68880
2006001157803,600,1098342,17,2,1,32000
2006001159988,600,1098342,15,2,1,80000
2006001163036,600,1098342,5,2,1,16100
2006001164161,600,1098342,9,2,1,11500
2006001167944,600,1098342,37,3,1,30000
2006001168172,600,1098342,17,1,1,1e+05
2006001169423,600,1098342,11,3,1,180910
2006001175958,600,1098342,49,2,1,14500
2006001179460,600,1098342,10,2,1,74000
2006001180341,600,1098342,11,2,1,162140
2006001180571,600,1098342,12,4,1,41000
2006001181016,600,1098342,9,2,1,36000
2006001181881,600,1098342,6,5,1,38600
2006001184116,600,1098342,10,1,1,70
2006001185254,600,1098342,5,4,1,134000
2006001188272,600,1098342,18,2,1,21890
2006001188730,600,1098342,19,3,1,63000
2006001189036,600,1098342,6,5,1,42100
2006001193694,600,1098342,10,1,1,42000
2006001195466,600,1098342,13,1,1,14800
2006001196424,600,1098342,16,2,1,15440
2006001202343,600,1098342,18,2,1,94800
2006001205366,600,1098342,15,1,1,36000
2006001206753,600,1098342,22,1,1,8800
2006001207237,600,1098342,14,1,1,52850
2006001207328,600,1098342,41,2,1,30700
2006001208618,600,1098342,22,2,1,64900
2006001210934,600,1098342,13,1,1,4000
2006001211176,600,1098342,15,4,1,24500
2006001212279,600,1098342,43,0,1,0
2006001219951,600,1098342,17,2,1,11600
2006001225929,600,1098342,12,1,1,36100
2006001226597,600,1098342,16,5,1,66800
2006001226708,600,1098342,52,0,1,0
2006001230223,600,1098342,24,1,1,3700
2006001231005,600,1098342,14,1,1,30200
2006001233656,600,1098342,5,5,1,52900
2006001233861,600,1098342,14,4,1,21800
2006001238936,600,1098342,8,4,1,57300
2006001247580,600,1098342,28,6,1,62500
2006001250194,600,1098342,13,1,1,14000
2006001255976,600,1098342,14,2,1,69280
2006001258500,600,1098342,8,4,1,113240
2006001260820,600,1098342,17,5,1,54610
2006001261870,600,1098342,17,2,1,26100
2006001261956,600,1098342,9,1,1,26000
2006001266016,600,1098342,17,1,1,11100
2006001266752,600,1098342,22,2,1,28000
2006001267033,600,1098342,5,3,1,318000
2006001268925,600,1098342,15,3,1,44100
2006001270587,600,1098342,21,2,1,83000
2006001272728,600,1098342,12,0,1,0
2006001274312,600,1098342,14,2,1,62000
2006001275628,600,1098342,11,3,1,32000
2006001276523,600,1098342,81,1,1,92000
2006001276907,600,1098342,3,3,1,39000
2006001277488,600,1098342,18,2,1,56100
2006001278055,600,1098342,28,2,1,41500
2006001278140,600,1098342,31,4,1,57400
2006001279243,600,1098342,16,2,1,40000
2006001280982,600,1098342,15,2,1,86100
2006001281733,600,1098342,16,1,1,9800
2006001284217,600,1098342,19,2,1,66500
2006001285420,600,1098342,20,2,1,77000
2006001286273,600,1098342,31,2,1,165000
2006001287988,600,1098342,61,1,1,41000
2006001288349,600,1098342,9,3,1,58000
2006001289705,600,1098342,6,2,1,36100
2006001292324,600,1098342,14,3,1,52500
2006001294331,600,1098342,25,2,1,78200
2006001294480,600,1098342,15,3,1,170450
2006001296481,600,1098342,6,3,1,50200
2006001298499,600,1098342,39,2,1,50000
2006001300210,600,1098342,16,2,1,145500
2006001300497,600,1098342,10,2,1,46400
2006001301450,600,1098342,7,2,1,83800
2006001303058,600,1098342,16,2,1,56240
2006001303464,600,1098342,11,2,1,32000
2006001304918,600,1098342,7,2,1,69000
2006001306930,600,1098342,14,2,1,138000
2006001307375,600,1098342,17,2,1,30700
2006001307794,600,1098342,10,3,1,333000
2006001308189,600,1098342,26,3,1,80200
2006001311557,600,1098342,20,3,1,19580
2006001313995,600,1098342,14,2,1,10300
2006001314520,600,1098342,10,1,1,29800
2006001315054,600,1098342,36,2,1,213400
2006001315900,600,1098342,15,1,1,9800
2006001316503,600,1098342,7,0,1,0
2006001316577,600,1098342,40,2,1,43100
2006001316697,600,1098342,4,3,1,97610
2006001317443,600,1098342,22,3,1,10000
2006001318019,600,1098342,14,3,1,31500
2006001318060,600,1098342,6,5,1,48660
2006001319374,600,1098342,16,4,1,105000
2006001320200,600,1098342,24,1,1,8900
2006001320230,600,1098342,25,5,1,1e+05
2006001320314,600,1098342,22,4,1,233000
2006001326413,600,1098342,15,1,1,47750
2006001332210,600,1098342,25,2,1,65100
2006001332642,600,1098342,17,1,1,18000
2006001332723,600,1098342,21,4,1,198340
2006001334989,600,1098342,42,2,1,48100
2006001335744,600,1098342,3,3,1,233230
2006001336019,600,1098342,15,1,1,21200
2006001336455,600,1098342,3,1,1,15400
2006001338344,600,1098342,23,2,1,20600
2006001340029,600,1098342,10,1,1,3200
2006001342246,600,1098342,24,2,1,42300
2006001345579,600,1098342,18,2,1,49000
2006001348653,600,1098342,18,2,1,33400
2006001352203,600,1098342,5,1,1,34000
2006001355219,600,1098342,22,2,1,47600
2006001355825,600,1098342,13,3,1,108080
2006001356783,600,1098342,20,4,1,93310
2007000005550,600,1069212,15,2,1,74700
2007000007665,600,1069212,26,2,1,74600
2007000010485,600,1069212,11,2,1,1e+05
2007000012202,600,1069212,7,2,1,55400
2007000012646,600,1069212,21,4,1,110000
2007000013388,600,1069212,21,1,1,176200
2007000013535,600,1069212,20,2,1,88880
2007000015580,600,1069212,16,2,1,49500
2007000016657,600,1069212,26,2,1,76510
2007000016738,600,1069212,20,2,1,40000
2007000017210,600,1069212,6,4,1,10800
2007000018058,600,1069212,10,1,1,8800
2007000018575,600,1069212,19,2,1,94400
2007000019971,600,1069212,5,3,1,120000
2007000020483,600,1069212,4,2,1,20000
2007000020485,600,1069212,77,0,1,0
2007000022178,600,1069212,19,2,1,37200
2007000026324,600,1069212,16,2,1,17300
2007000031051,600,1069212,22,2,1,51000
2007000032564,600,1069212,29,2,1,116550
2007000033060,600,1069212,10,3,1,30200
2007000034635,600,1069212,19,3,1,11800
2007000039466,600,1069212,12,1,1,65400
2007000042345,600,1069212,15,2,1,35600
2007000051979,600,1069212,17,3,1,91000
2007000053579,600,1069212,13,4,1,68800
2007000054265,600,1069212,14,2,1,92000
2007000054503,600,1069212,23,2,1,95800
2007000058128,600,1069212,31,3,1,4
2007000058796,600,1069212,11,1,1,53000
2007000060304,600,1069212,7,4,1,72500
2007000063545,600,1069212,4,3,1,41000
2007000066019,600,1069212,12,3,1,4350
2007000066317,600,1069212,5,2,1,29100
2007000068499,600,1069212,18,2,1,0
2007000070285,600,1069212,14,3,1,154000
2007000073286,600,1069212,26,3,1,11500
2007000077628,600,1069212,3,4,1,31200
2007000083907,600,1069212,14,2,1,47400
2007000086400,600,1069212,13,4,1,82400
2007000090398,600,1069212,19,2,1,33500
2007000092035,600,1069212,16,4,1,44000
2007000093229,600,1069212,8,1,1,5890
2007000093344,600,1069212,36,2,1,5300
2007000094728,600,1069212,19,2,1,64000
2007000096336,600,1069212,14,2,1,133800
2007000097547,600,1069212,15,2,1,35100
2007000099069,600,1069212,12,5,1,88200
2007000099154,600,1069212,10,1,1,10000
2007000101579,600,1069212,17,3,1,59401
2007000101818,600,1069212,22,2,1,61640
2007000102228,600,1069212,20,2,1,58000
2007000102321,600,1069212,20,2,1,12000
2007000103791,600,1069212,29,4,1,79900
2007000107090,600,1069212,21,2,1,57000
2007000111538,600,1069212,19,2,1,190500
2007000112462,600,1069212,18,4,1,64300
2007000120903,600,1069212,15,2,1,138400
2007000121048,600,1069212,14,5,1,55200
2007000124554,600,1069212,18,2,1,140000
2007000132317,600,1069212,20,4,1,76000
2007000134307,600,1069212,4,1,1,30000
2007000134493,600,1069212,4,2,1,40000
2007000135932,600,1069212,89,2,1,36200
2007000138357,600,1069212,9,3,1,142000
2007000138653,600,1069212,4,2,1,149320
2007000140879,600,1069212,27,2,1,120000
2007000142673,600,1069212,20,4,1,20200
2007000145029,600,1069212,23,1,1,50000
2007000145353,600,1069212,16,1,1,10900
2007000146364,600,1069212,44,4,1,60000
2007000147601,600,1069212,14,1,1,35000
2007000149030,600,1069212,9,3,1,59812
2007000149418,600,1069212,42,0,1,0
2007000149815,600,1069212,50,3,1,77000
2007000149892,600,1069212,4,2,1,45300
2007000151052,600,1069212,19,2,1,68900
2007000151715,600,1069212,16,2,1,95000
2007000154330,600,1069212,23,2,1,94500
2007000154385,600,1069212,35,0,1,0
2007000154430,600,1069212,20,2,1,58000
2007000155551,600,1069212,19,3,1,41200
2007000157245,600,1069212,14,2,1,436600
2007000158673,600,1069212,17,2,1,11700
2007000158911,600,1069212,13,2,1,55000
2007000160262,600,1069212,18,2,1,68000
2007000160516,600,1069212,13,4,1,81700
2007000160528,600,1069212,15,3,1,80000
2007000161892,600,1069212,12,2,1,122020
2007000163224,600,1069212,13,4,1,37060
2007000168515,600,1069212,21,2,1,58500
2007000172309,600,1069212,15,1,1,40600
2007000172553,600,1069212,15,1,1,74001
2007000173384,600,1069212,24,1,1,29600
2007000176086,600,1069212,16,2,1,85400
2007000178872,600,1069212,14,4,1,97000
2007000179401,600,1069212,13,3,1,41100
2007000179672,600,1069212,16,2,1,104000
2007000181070,600,1069212,11,1,1,33000
2007000182595,600,1069212,18,2,1,126000
2007000183501,600,1069212,26,3,1,92600
2007000184683,600,1069212,19,2,1,157900
2007000185107,600,1069212,72,2,1,11000
2007000187525,600,1069212,13,1,1,9600
2007000189290,600,1069212,19,2,1,30000
2007000189544,600,1069212,26,2,1,54000
2007000190908,600,1069212,56,4,1,29600
2007000191828,600,1069212,13,1,1,60000
2007000197413,600,1069212,51,0,1,0
2007000197610,600,1069212,58,4,1,110000
2007000199363,600,1069212,3,2,1,47900
2007000199588,600,1069212,18,4,1,17600
2007000202014,600,1069212,6,4,1,52800
2007000209815,600,1069212,15,3,1,40000
2007000210211,600,1069212,37,2,1,75700
2007000211372,600,1069212,19,5,1,30800
2007000212318,600,1069212,12,4,1,66400
2007000213510,600,1069212,10,1,1,64000
2007000220445,600,1069212,20,1,1,196100
2007000220705,600,1069212,6,5,1,51000
2007000221155,600,1069212,17,1,1,19000
2007000223897,600,1069212,12,3,1,104500
2007000224522,600,1069212,26,1,1,43100
2007000224737,600,1069212,4,2,1,59500
2007000228158,600,1069212,41,1,1,20000
2007000229030,600,1069212,14,3,1,331200
2007000231486,600,1069212,11,1,1,14400
2007000232251,600,1069212,7,5,1,21920
2007000232616,600,1069212,20,1,1,9000
2007000234816,600,1069212,24,2,1,3700
2007000235930,600,1069212,19,3,1,172801
2007000236723,600,1069212,18,2,1,63200
2007000237366,600,1069212,22,3,1,112000
2007000237632,600,1069212,28,1,1,34200
2007000241784,600,1069212,7,4,1,82000
2007000242433,600,1069212,18,2,1,104000
2007000242942,600,1069212,25,3,1,19300
2007000243939,600,1069212,39,2,1,246800
2007000244663,600,1069212,27,2,1,55900
2007000246492,600,1069212,12,1,1,52000
2007000246612,600,1069212,24,5,1,94000
2007000246858,600,1069212,17,6,1,67400
2007000247034,600,1069212,15,2,1,90500
2007000251428,600,1069212,17,1,1,19700
2007000251628,600,1069212,8,3,1,50000
2007000252286,600,1069212,7,5,1,64000
2007000255246,600,1069212,20,3,1,74700
2007000259411,600,1069212,18,1,1,13200
2007000260202,600,1069212,27,1,1,75300
2007000264883,600,1069212,13,1,1,22010
2007000265373,600,1069212,14,2,1,55000
2007000266574,600,1069212,18,1,1,15800
2007000268086,600,1069212,52,4,1,43600
2007000268728,600,1069212,23,1,1,17500
2007000268837,600,1069212,17,2,1,12000
2007000269279,600,1069212,15,3,1,84100
2007000272855,600,1069212,16,5,1,82000
2007000273223,600,1069212,13,2,1,6000
2007000274196,600,1069212,15,2,1,61000
2007000274362,600,1069212,35,2,1,10920
2007000277392,600,1069212,3,2,1,93000
2007000277845,600,1069212,14,2,1,29800
2007000279024,600,1069212,24,2,1,14700
2007000279279,600,1069212,14,6,1,73400
2007000281424,600,1069212,13,3,1,6200
2007000281493,600,1069212,28,2,1,24000
2007000282244,600,1069212,9,1,1,31200
2007000283849,600,1069212,9,1,1,22000
2007000284490,600,1069212,5,2,1,25120
2007000285079,600,1069212,18,2,1,93250
2007000287323,600,1069212,59,2,1,2800
2007000287518,600,1069212,23,2,1,36800
2007000288368,600,1069212,44,1,1,8000
2007000288734,600,1069212,9,4,1,108000
2007000293330,600,1069212,20,2,1,83700
2007000294843,600,1069212,12,2,1,84000
2007000295015,600,1069212,22,1,1,18700
2007000296567,600,1069212,17,2,1,175000
2007000296927,600,1069212,4,2,1,1e+05
2007000298857,600,1069212,5,1,1,16000
2007000300010,600,1069212,23,2,1,54000
2007000301270,600,1069212,20,1,1,13300
2007000301401,600,1069212,54,0,1,0
2007000301852,600,1069212,21,2,1,49320
2007000305043,600,1069212,25,1,1,16430
2007000306866,600,1069212,6,4,1,125000
2007000307569,600,1069212,12,1,1,25000
2007000308822,600,1069212,15,1,1,7500
2007000314091,600,1069212,14,2,1,26500
2007000315724,600,1069212,24,1,1,30000
2007000316708,600,1069212,25,3,1,102620
2007000318103,600,1069212,54,4,1,36000
2007000318258,600,1069212,31,5,1,70870
2007000318902,600,1069212,9,3,1,44250
2007000320091,600,1069212,15,2,1,32000
2007000320305,600,1069212,16,2,1,20700
2007000320850,600,1069212,17,1,1,9700
2007000321284,600,1069212,24,1,1,49700
2007000322826,600,1069212,14,2,1,7500
2007000323709,600,1069212,29,4,1,175520
2007000327482,600,1069212,18,1,1,30000
2007000328233,600,1069212,17,1,1,34300
2007000328521,600,1069212,18,1,1,17800
2007000331374,600,1069212,13,1,1,7800
2007000335763,600,1069212,21,2,1,79000
2007000335891,600,1069212,17,2,1,52200
2007000341046,600,1069212,11,2,1,1e+05
2007000341173,600,1069212,17,4,1,80700
2007000341368,600,1069212,31,3,1,92100
2007000342057,600,1069212,15,5,1,67014
2007000347591,600,1069212,12,2,1,155000
2007000347785,600,1069212,6,6,1,61004
2007000348799,600,1069212,3,2,1,36200
2007000349721,600,1069212,11,2,1,32400
2007000349930,600,1069212,10,4,1,70010
2007000350268,600,1069212,20,2,1,40700
2007000350503,600,1069212,21,2,1,26500
2007000353493,600,1069212,16,2,1,7500
2007000355397,600,1069212,17,2,1,20550
2007000355890,600,1069212,37,4,1,80400
2007000356375,600,1069212,11,2,1,151150
2007000356543,600,1069212,20,1,1,122100
2007000356784,600,1069212,52,2,1,82000
2007000359190,600,1069212,14,3,1,71900
2007000364958,600,1069212,8,4,1,220020
2007000366513,600,1069212,12,3,1,33000
2007000366665,600,1069212,6,5,1,25000
2007000371825,600,1069212,16,5,1,60040
2007000372247,600,1069212,8,1,1,64000
2007000373116,600,1069212,16,1,1,13000
2007000375016,600,1069212,15,1,1,26000
2007000375609,600,1069212,2,2,1,25000
2007000378093,600,1069212,6,0,1,0
2007000378807,600,1069212,11,3,1,60000
2007000379971,600,1069212,14,2,1,18600
2007000383333,600,1069212,25,2,1,23500
2007000383545,600,1069212,33,5,1,72700
2007000385434,600,1069212,6,6,1,65000
2007000386132,600,1069212,19,3,1,101904
2007000387009,600,1069212,16,2,1,34100
2007000388099,600,1069212,28,2,1,58000
2007000388818,600,1069212,6,4,1,52200
2007000389664,600,1069212,14,2,1,22000
2007000390470,600,1069212,24,2,1,34800
2007000394779,600,1069212,2,3,1,29900
2007000396025,600,1069212,21,2,1,77400
2007000398498,600,1069212,3,1,1,39030
2007000399333,600,1069212,15,2,1,52200
2007000399746,600,1069212,13,5,1,48000
2007000402356,600,1069212,11,1,1,26100
2007000403489,600,1069212,17,2,1,128000
2007000414493,600,1069212,19,1,1,7700
2007000416880,600,1069212,10,0,1,0
2007000418226,600,1069212,16,2,1,176000
2007000422425,600,1069212,20,4,1,12500
2007000424780,600,1069212,39,0,1,0
2007000427227,600,1069212,16,2,1,105600
2007000427918,600,1069212,10,3,1,80000
2007000430168,600,1069212,47,1,1,20000
2007000431375,600,1069212,19,3,1,8020
2007000431792,600,1069212,17,2,1,56000
2007000433774,600,1069212,23,2,1,2e+05
2007000434240,600,1069212,7,2,1,2000
2007000434404,600,1069212,23,2,1,180300
2007000442352,600,1069212,20,1,1,92200
2007000442492,600,1069212,8,2,1,4710
2007000443840,600,1069212,20,2,1,34000
2007000444492,600,1069212,12,3,1,26500
2007000447647,600,1069212,16,2,1,101400
2007000450987,600,1069212,33,0,1,0
2007000451606,600,1069212,23,4,1,67000
2007000452215,600,1069212,26,0,1,0
2007000453459,600,1069212,24,1,1,54200
2007000454634,600,1069212,3,2,1,80000
2007000454987,600,1069212,13,1,1,83500
2007000456289,600,1069212,35,2,1,29400
2007000456905,600,1069212,15,3,1,36400
2007000462208,600,1069212,16,2,1,31100
2007000463099,600,1069212,12,2,1,120000
2007000464087,600,1069212,15,1,1,60050
2007000464473,600,1069212,40,1,1,500
2007000465015,600,1069212,18,2,1,48900
2007000466354,600,1069212,9,3,1,45500
2007000467063,600,1069212,4,3,1,53300
2007000467193,600,1069212,4,3,1,88000
2007000470500,600,1069212,16,1,1,45200
2007000471490,600,1069212,70,1,1,66000
2007000472074,600,1069212,8,2,1,57000
2007000472986,600,1069212,19,2,1,70200
2007000475665,600,1069212,17,2,1,100072
2007000475854,600,1069212,21,2,1,16100
2007000480600,600,1069212,10,2,1,53400
2007000480626,600,1069212,16,2,1,42000
2007000481693,600,1069212,61,3,1,14000
2007000484143,600,1069212,17,2,1,50100
2007000484905,600,1069212,23,1,1,20210
2007000485418,600,1069212,45,0,1,0
2007000486732,600,1069212,10,2,1,41500
2007000488459,600,1069212,13,3,1,40000
2007000488873,600,1069212,21,4,1,40000
2007000490607,600,1069212,19,2,1,85600
2007000492186,600,1069212,29,2,1,16800
2007000494048,600,1069212,24,2,1,10900
2007000499162,600,1069212,8,4,1,73000
2007000501130,600,1069212,16,2,1,82000
2007000502065,600,1069212,16,6,1,25800
2007000502161,600,1069212,16,2,1,153400
2007000509136,600,1069212,3,4,1,73700
2007000510227,600,1069212,17,3,1,53130
2007000510763,600,1069212,7,2,1,78180
2007000514046,600,1069212,36,2,1,19400
2007000514836,600,1069212,26,2,1,18000
2007000517925,600,1069212,13,1,1,13000
2007000519576,600,1069212,3,1,1,58200
2007000523365,600,1069212,25,2,1,52000
2007000525087,600,1069212,14,1,1,19900
2007000525980,600,1069212,32,4,1,327750
2007000527277,600,1069212,15,2,1,50000
2007000531076,600,1069212,111,0,1,0
2007000531504,600,1069212,25,6,1,75000
2007000532388,600,1069212,23,3,1,151000
2007000534712,600,1069212,22,2,1,38600
2007000539026,600,1069212,23,3,1,148800
2007000540561,600,1069212,15,1,1,16000
2007000540642,600,1069212,7,3,1,57600
2007000540870,600,1069212,12,4,1,12000
2007000541164,600,1069212,18,1,1,7500
2007000541565,600,1069212,15,2,1,77000
2007000542383,600,1069212,9,2,1,44000
2007000542925,600,1069212,21,2,1,50400
2007000544273,600,1069212,23,2,1,251600
2007000547955,600,1069212,22,3,1,81100
2007000550679,600,1069212,4,2,1,31400
2007000553272,600,1069212,61,2,1,79000
2007000555274,600,1069212,16,1,1,34000
2007000556435,600,1069212,12,1,1,55000
2007000557546,600,1069212,23,1,1,9800
2007000558671,600,1069212,15,1,1,4000
2007000559006,600,1069212,8,4,1,88000
2007000559367,600,1069212,23,2,1,134800
2007000559514,600,1069212,18,2,1,90000
2007000563198,600,1069212,10,4,1,50100
2007000563249,600,1069212,13,2,1,282000
2007000566084,600,1069212,3,2,1,24500
2007000567512,600,1069212,13,4,1,7000
2007000568865,600,1069212,16,4,1,89000
2007000568970,600,1069212,16,1,1,30000
2007000572399,600,1069212,13,1,1,34000
2007000572873,600,1069212,4,2,1,63400
2007000574636,600,1069212,17,1,1,58200
2007000576962,600,1069212,16,4,1,62300
2007000577642,600,1069212,19,1,1,20000
2007000581464,600,1069212,5,2,1,39100
2007000589681,600,1069212,12,0,1,0
2007000591408,600,1069212,20,1,1,17600
2007000592521,600,1069212,13,2,1,78380
2007000596578,600,1069212,11,3,1,22200
2007000596598,600,1069212,12,4,1,138100
2007000602682,600,1069212,62,0,1,0
2007000604331,600,1069212,10,2,1,29200
2007000609760,600,1069212,21,2,1,30000
2007000610353,600,1069212,30,4,1,34600
2007000611072,600,1069212,15,1,1,18700
2007000614029,600,1069212,6,4,1,116750
2007000614165,600,1069212,21,1,1,132300
2007000619259,600,1069212,15,5,1,153700
2007000624709,600,1069212,3,2,1,28470
2007000624946,600,1069212,34,2,1,0
2007000624949,600,1069212,26,6,1,54000
2007000625148,600,1069212,42,2,1,8300
2007000628612,600,1069212,14,3,1,74000
2007000631480,600,1069212,41,1,1,11060
2007000631769,600,1069212,4,2,1,98400
2007000633148,600,1069212,19,4,1,60600
2007000633396,600,1069212,18,1,1,90000
2007000634795,600,1069212,5,2,1,38830
2007000637930,600,1069212,15,3,1,17000
2007000639000,600,1069212,7,5,1,28300
2007000639206,600,1069212,3,1,1,31902
2007000640566,600,1069212,21,2,1,80000
2007000640828,600,1069212,14,2,1,21000
2007000650231,600,1069212,4,2,1,75000
2007000650952,600,1069212,6,5,1,44500
2007000652005,600,1069212,14,2,1,126300
2007000652070,600,1069212,4,2,1,52000
2007000653634,600,1069212,18,2,1,63000
2007000656325,600,1069212,5,2,1,73800
2007000659463,600,1069212,21,2,1,60900
2007000661721,600,1069212,5,0,1,0
2007000663537,600,1069212,25,1,1,62000
2007000664194,600,1069212,24,4,1,77100
2007000672637,600,1069212,15,1,1,14500
2007000673903,600,1069212,31,4,1,63600
2007000674849,600,1069212,32,2,1,17100
2007000677705,600,1069212,8,1,1,41500
2007000679302,600,1069212,10,5,1,53000
2007000682351,600,1069212,5,2,1,47000
2007000685908,600,1069212,24,2,1,29200
2007000687021,600,1069212,49,0,1,0
2007000688122,600,1069212,16,6,1,148800
2007000688165,600,1069212,26,3,1,164000
2007000688684,600,1069212,12,1,1,31000
2007000690371,600,1069212,15,1,1,42000
2007000695395,600,1069212,14,1,1,12200
2007000697454,600,1069212,9,3,1,155800
2007000698969,600,1069212,15,2,1,260400
2007000699778,600,1069212,15,2,1,126200
2007000700778,600,1069212,29,2,1,74900
2007000701116,600,1069212,29,2,1,75600
2007000702103,600,1069212,4,1,1,22000
2007000703001,600,1069212,2,1,1,86000
2007000704452,600,1069212,3,2,1,32100
2007000705416,600,1069212,86,4,1,116000
2007000705492,600,1069212,52,0,1,0
2007000706634,600,1069212,7,2,1,62880
2007000707918,600,1069212,15,3,1,8100
2007000708014,600,1069212,28,1,1,88300
2007000710233,600,1069212,37,2,1,46000
2007000711242,600,1069212,18,3,1,81200
2007000711635,600,1069212,20,1,1,14500
2007000711828,600,1069212,42,2,1,34000
2007000712008,600,1069212,33,5,1,170640
2007000712192,600,1069212,21,2,1,9000
2007000713841,600,1069212,50,1,1,18100
2007000714569,600,1069212,21,1,1,17800
2007000714619,600,1069212,24,2,1,86400
2007000716700,600,1069212,21,1,1,2000
2007000717684,600,1069212,8,5,1,142400
2007000718780,600,1069212,14,1,1,15600
2007000719755,600,1069212,13,2,1,68800
2007000720056,600,1069212,23,1,1,18900
2007000724974,600,1069212,7,4,1,96100
2007000725597,600,1069212,11,3,1,40770
2007000729852,600,1069212,5,2,1,102340
2007000732226,600,1069212,19,1,1,23000
2007000732428,600,1069212,3,2,1,55000
2007000732777,600,1069212,13,2,1,94700
2007000733052,600,1069212,6,2,1,15800
2007000733146,600,1069212,41,2,1,42000
2007000733866,600,1069212,3,5,1,4400
2007000735441,600,1069212,5,2,1,33100
2007000736076,600,1069212,15,2,1,14700
2007000737838,600,1069212,20,1,1,7500
2007000738565,600,1069212,18,3,1,31400
2007000738977,600,1069212,39,4,1,80000
2007000739307,600,1069212,6,6,1,27000
2007000739646,600,1069212,14,2,1,35240
2007000740831,600,1069212,6,2,1,140800
2007000741189,600,1069212,24,3,1,110000
2007000742271,600,1069212,26,4,1,110000
2007000742887,600,1069212,17,1,1,35900
2007000745895,600,1069212,38,1,1,108000
2007000748530,600,1069212,9,2,1,118000
2007000750546,600,1069212,25,3,1,186200
2007000750888,600,1069212,10,2,1,22300
2007000751702,600,1069212,9,2,1,12000
2007000752335,600,1069212,12,2,1,60700
2007000755703,600,1069212,3,3,1,71374
2007000755898,600,1069212,19,2,1,83000
2007000757592,600,1069212,4,1,1,20800
2007000763280,600,1069212,24,6,1,190100
2007000766535,600,1069212,12,1,1,19000
2007000766985,600,1069212,17,2,1,99600
2007000767299,600,1069212,6,4,1,29500
2007000767746,600,1069212,16,1,1,1500
2007000769435,600,1069212,7,2,1,15000
2007000771284,600,1069212,18,2,1,94000
2007000772493,600,1069212,16,2,1,58600
2007000772952,600,1069212,13,1,1,12004
2007000776183,600,1069212,5,2,1,37700
2007000776249,600,1069212,33,3,1,42000
2007000777469,600,1069212,9,4,1,1e+05
2007000779161,600,1069212,48,1,1,35000
2007000779826,600,1069212,57,2,1,36600
2007000780558,600,1069212,8,1,1,7700
2007000780873,600,1069212,15,2,1,53200
2007000782449,600,1069212,43,2,1,41300
2007000783994,600,1069212,17,2,1,95400
2007000786046,600,1069212,13,2,1,391000
